123456789 , 2 , 54503 , 754 , 1766
123456789 , 3 , 54255 , 775 , 1724
123456789 , 0 , 46869 , 800 , 1718
123456789 , 1 , 50254 , 808 , 1701
123456789 , 2 , 54503 , 755 , 1773
123456789 , 3 , 54255 , 776 , 1734
123456789 , 4 , 53765 , 783 , 1751
123456789 , 0 , 46869 , 800 , 1724
123456789 , 1 , 50254 , 810 , 1705
123456789 , 2 , 54503 , 761 , 1781
123456789 , 3 , 54255 , 778 , 1739
123456789 , 4 , 53765 , 787 , 1755
123456789 , 0 , 46869 , 802 , 1732
123456789 , 1 , 50254 , 813 , 1713
123456789 , 2 , 54503 , 762 , 1789
123456789 , 3 , 54255 , 780 , 1746
123456789 , 4 , 53765 , 790 , 1760
123456789 , 0 , 46869 , 804 , 1738
123456789 , 1 , 50254 , 815 , 1722
123456789 , 2 , 54503 , 765 , 1797
123456789 , 3 , 54255 , 786 , 1753
123456789 , 4 , 54519 , 792 , 1766
123456789 , 0 , 46869 , 807 , 1749
123456789 , 4 , 54519 , 798 , 1772
123456789 , 1 , 50254 , 818 , 1728
123456789 , 2 , 54503 , 767 , 1801
123456789 , 3 , 54255 , 787 , 1764
123456789 , 0 , 46869 , 809 , 1757
123456789 , 1 , 50254 , 819 , 1735
123456789 , 2 , 54503 , 770 , 1809
123456789 , 3 , 54255 , 787 , 1771
123456789 , 4 , 54519 , 802 , 1779
123456789 , 0 , 52607 , 811 , 1764
123456789 , 1 , 50254 , 823 , 1742
123456789 , 2 , 54503 , 772 , 1814
123456789 , 3 , 54255 , 791 , 1777
123456789 , 4 , 54519 , 803 , 1784
123456789 , 0 , 52607 , 816 , 1772
123456789 , 1 , 50254 , 826 , 1746
123456789 , 2 , 54503 , 773 , 1823
123456789 , 3 , 54255 , 794 , 1783
123456789 , 4 , 54519 , 804 , 1793
123456789 , 0 , 52607 , 821 , 1778
123456789 , 1 , 53396 , 828 , 1753
123456789 , 2 , 54503 , 776 , 1830
123456789 , 3 , 54255 , 795 , 1795
123456789 , 4 , 54519 , 807 , 1797
123456789 , 0 , 52607 , 825 , 1784
123456789 , 1 , 53396 , 829 , 1763
123456789 , 2 , 54503 , 784 , 1833
123456789 , 3 , 54255 , 800 , 1803
123456789 , 4 , 54519 , 809 , 1806
123456789 , 0 , 52607 , 827 , 1792
123456789 , 3 , 54255 , 803 , 1807
123456789 , 1 , 53396 , 833 , 1770
123456789 , 2 , 55684 , 784 , 1837
123456789 , 4 , 54519 , 813 , 1814
123456789 , 0 , 52607 , 831 , 1796
123456789 , 1 , 53396 , 836 , 1777
123456789 , 2 , 55684 , 787 , 1842
123456789 , 3 , 54255 , 804 , 1812
123456789 , 4 , 54519 , 814 , 1820
123456789 , 0 , 52607 , 833 , 1805
123456789 , 1 , 53396 , 838 , 1784
123456789 , 2 , 55684 , 790 , 1852
123456789 , 3 , 54255 , 805 , 1817
123456789 , 4 , 54519 , 820 , 1827
123456789 , 0 , 52607 , 838 , 1815
123456789 , 1 , 53396 , 841 , 1789
123456789 , 2 , 55684 , 794 , 1859
123456789 , 3 , 57395 , 809 , 1821
123456789 , 4 , 54519 , 821 , 1836
123456789 , 0 , 52607 , 840 , 1822
123456789 , 1 , 53396 , 847 , 1792
123456789 , 2 , 55684 , 795 , 1867
123456789 , 3 , 57395 , 813 , 1829
123456789 , 4 , 54519 , 822 , 1844
123456789 , 0 , 52607 , 845 , 1829
123456789 , 1 , 53396 , 848 , 1799
123456789 , 2 , 55684 , 797 , 1877
123456789 , 3 , 57395 , 817 , 1834
123456789 , 4 , 54519 , 825 , 1851
123456789 , 0 , 52607 , 847 , 1836
123456789 , 1 , 53396 , 851 , 1805
123456789 , 2 , 55684 , 803 , 1878
123456789 , 3 , 57395 , 817 , 1840
123456789 , 4 , 54519 , 831 , 1858
123456789 , 0 , 52607 , 848 , 1842
123456789 , 1 , 53396 , 853 , 1809
123456789 , 2 , 55684 , 806 , 1880
123456789 , 3 , 57395 , 822 , 1845
123456789 , 4 , 54519 , 832 , 1868
123456789 , 0 , 52607 , 850 , 1849
123456789 , 1 , 55578 , 856 , 1814
123456789 , 2 , 55684 , 811 , 1886
123456789 , 3 , 57395 , 826 , 1850
123456789 , 4 , 54519 , 833 , 1873
123456789 , 0 , 52607 , 853 , 1854
123456789 , 1 , 55578 , 860 , 1823
123456789 , 2 , 55684 , 814 , 1891
123456789 , 3 , 57395 , 827 , 1855
123456789 , 4 , 54519 , 835 , 1882
123456789 , 0 , 52607 , 856 , 1864
123456789 , 1 , 55578 , 863 , 1827
123456789 , 2 , 55684 , 815 , 1901
123456789 , 3 , 57395 , 827 , 1861
123456789 , 4 , 54519 , 840 , 1887
123456789 , 0 , 52607 , 857 , 1871
123456789 , 1 , 55593 , 867 , 1832
123456789 , 2 , 55684 , 817 , 1907
123456789 , 3 , 57395 , 831 , 1865
123456789 , 4 , 54519 , 843 , 1889
123456789 , 0 , 52607 , 862 , 1880
123456789 , 1 , 55593 , 874 , 1838
123456789 , 2 , 55684 , 820 , 1914
123456789 , 3 , 57395 , 834 , 1868
123456789 , 4 , 54519 , 844 , 1892
123456789 , 0 , 52607 , 865 , 1888
123456789 , 1 , 55593 , 879 , 1845
123456789 , 2 , 55684 , 824 , 1922
123456789 , 3 , 57395 , 838 , 1874
123456789 , 4 , 54519 , 845 , 1899
123456789 , 0 , 52607 , 867 , 1892
123456789 , 3 , 57395 , 839 , 1881
123456789 , 1 , 55666 , 882 , 1853
123456789 , 2 , 55684 , 826 , 1927
123456789 , 4 , 54519 , 846 , 1904
123456789 , 0 , 52607 , 868 , 1900
123456789 , 1 , 55666 , 883 , 1863
123456789 , 2 , 55684 , 829 , 1934
123456789 , 3 , 57395 , 840 , 1889
123456789 , 4 , 54519 , 849 , 1912
123456789 , 0 , 52607 , 877 , 1906
123456789 , 1 , 55666 , 885 , 1867
123456789 , 2 , 55684 , 833 , 1938
123456789 , 3 , 57395 , 843 , 1895
123456789 , 4 , 54519 , 851 , 1919
123456789 , 0 , 52607 , 882 , 1914
123456789 , 1 , 55666 , 891 , 1878
123456789 , 2 , 55684 , 837 , 1945
123456789 , 3 , 57395 , 845 , 1904
123456789 , 4 , 54519 , 854 , 1926
123456789 , 0 , 52607 , 886 , 1920
123456789 , 1 , 55666 , 897 , 1882
123456789 , 2 , 55684 , 838 , 1952
123456789 , 3 , 57395 , 850 , 1909
123456789 , 4 , 54519 , 858 , 1933
123456789 , 0 , 52607 , 887 , 1930
123456789 , 2 , 55684 , 844 , 1958
123456789 , 1 , 55666 , 899 , 1894
123456789 , 3 , 57395 , 852 , 1920
123456789 , 4 , 54519 , 862 , 1940
123456789 , 0 , 52607 , 890 , 1938
123456789 , 1 , 55666 , 900 , 1899
123456789 , 2 , 57137 , 846 , 1965
123456789 , 3 , 57395 , 854 , 1924
123456789 , 4 , 54519 , 865 , 1946
123456789 , 0 , 52607 , 894 , 1949
123456789 , 1 , 55666 , 901 , 1906
123456789 , 2 , 57137 , 852 , 1974
123456789 , 3 , 57395 , 857 , 1931
123456789 , 4 , 54519 , 865 , 1951
123456789 , 0 , 52607 , 895 , 1955
123456789 , 1 , 55666 , 903 , 1912
123456789 , 2 , 57137 , 854 , 1982
123456789 , 3 , 57395 , 860 , 1937
123456789 , 4 , 54519 , 867 , 1959
123456789 , 0 , 52607 , 898 , 1962
123456789 , 1 , 55666 , 905 , 1922
123456789 , 2 , 57137 , 855 , 1985
123456789 , 3 , 57395 , 861 , 1942
123456789 , 4 , 54519 , 869 , 1969
123456789 , 0 , 52607 , 902 , 1968
123456789 , 1 , 57580 , 907 , 1927
123456789 , 2 , 57137 , 855 , 1995
123456789 , 3 , 57395 , 862 , 1950
123456789 , 4 , 54519 , 870 , 1972
123456789 , 0 , 52607 , 906 , 1973
123456789 , 3 , 57395 , 866 , 1956
123456789 , 1 , 57580 , 908 , 1935
123456789 , 2 , 57137 , 857 , 1999
123456789 , 4 , 54519 , 872 , 1976
123456789 , 0 , 52607 , 907 , 1979
123456789 , 1 , 57580 , 915 , 1941
123456789 , 2 , 57137 , 858 , 2008
123456789 , 3 , 57395 , 872 , 1965
123456789 , 4 , 54519 , 874 , 1982
123456789 , 0 , 52607 , 912 , 1988
123456789 , 1 , 57580 , 919 , 1946
123456789 , 2 , 57137 , 861 , 2012
123456789 , 3 , 57395 , 876 , 1969
123456789 , 4 , 54519 , 876 , 1991
123456789 , 0 , 52607 , 914 , 1997
123456789 , 1 , 57580 , 927 , 1950
123456789 , 2 , 57137 , 867 , 2018
123456789 , 3 , 57395 , 878 , 1973
123456789 , 4 , 54519 , 879 , 1993
123456789 , 0 , 52607 , 916 , 2003
123456789 , 1 , 57580 , 932 , 1952
123456789 , 2 , 57137 , 870 , 2024
123456789 , 3 , 57395 , 881 , 1980
123456789 , 4 , 54519 , 882 , 2000
123456789 , 0 , 52607 , 919 , 2010
123456789 , 1 , 57580 , 933 , 1961
123456789 , 2 , 57137 , 875 , 2029
123456789 , 3 , 57395 , 885 , 1985
123456789 , 4 , 54519 , 885 , 2009
123456789 , 0 , 52607 , 921 , 2018
123456789 , 1 , 57580 , 936 , 1972
123456789 , 2 , 57137 , 878 , 2036
123456789 , 3 , 57395 , 886 , 1991
123456789 , 4 , 57928 , 889 , 2015
123456789 , 0 , 52607 , 925 , 2026
123456789 , 1 , 57580 , 944 , 1976
123456789 , 2 , 57137 , 880 , 2043
123456789 , 3 , 57395 , 891 , 1999
123456789 , 4 , 57928 , 892 , 2021
123456789 , 0 , 52607 , 926 , 2033
123456789 , 1 , 57580 , 946 , 1982
123456789 , 2 , 57137 , 887 , 2052
123456789 , 3 , 57395 , 895 , 2007
123456789 , 4 , 57928 , 895 , 2025
123456789 , 0 , 52607 , 928 , 2040
123456789 , 1 , 57580 , 947 , 1990
123456789 , 2 , 57137 , 891 , 2058
123456789 , 3 , 57395 , 897 , 2013
123456789 , 4 , 57928 , 898 , 2032
123456789 , 0 , 52607 , 932 , 2047
123456789 , 1 , 57580 , 949 , 1997
123456789 , 2 , 57137 , 895 , 2064
123456789 , 3 , 57395 , 898 , 2023
123456789 , 4 , 57928 , 900 , 2040
123456789 , 0 , 52607 , 934 , 2057
123456789 , 1 , 57580 , 951 , 2004
123456789 , 2 , 57137 , 898 , 2076
123456789 , 3 , 57395 , 903 , 2028
123456789 , 4 , 57928 , 907 , 2044
123456789 , 0 , 52607 , 939 , 2064
123456789 , 1 , 57580 , 955 , 2012
123456789 , 2 , 57137 , 901 , 2085
123456789 , 3 , 57395 , 904 , 2035
123456789 , 4 , 57928 , 909 , 2055
123456789 , 0 , 52607 , 940 , 2070
123456789 , 1 , 57580 , 960 , 2016
123456789 , 2 , 57137 , 906 , 2089
123456789 , 3 , 57395 , 907 , 2039
123456789 , 4 , 57928 , 913 , 2062
123456789 , 0 , 52607 , 942 , 2080
123456789 , 1 , 57580 , 966 , 2022
123456789 , 2 , 57137 , 909 , 2097
123456789 , 3 , 57395 , 909 , 2050
123456789 , 4 , 57928 , 916 , 2069
123456789 , 0 , 52607 , 944 , 2091
123456789 , 1 , 57580 , 969 , 2027
123456789 , 2 , 57137 , 913 , 2103
123456789 , 3 , 57395 , 913 , 2059
123456789 , 4 , 57928 , 918 , 2076
123456789 , 0 , 52607 , 944 , 2095
123456789 , 4 , 57928 , 921 , 2084
123456789 , 1 , 57580 , 970 , 2034
123456789 , 2 , 57137 , 914 , 2109
123456789 , 3 , 57395 , 918 , 2063
123456789 , 0 , 52607 , 947 , 2099
123456789 , 1 , 57580 , 972 , 2039
123456789 , 2 , 57137 , 919 , 2114
123456789 , 3 , 57395 , 919 , 2070
123456789 , 4 , 57928 , 926 , 2088
123456789 , 0 , 52607 , 949 , 2105
123456789 , 1 , 57580 , 975 , 2042
123456789 , 2 , 57137 , 922 , 2122
123456789 , 3 , 57395 , 926 , 2076
123456789 , 4 , 57928 , 930 , 2095
123456789 , 0 , 52607 , 951 , 2113
123456789 , 1 , 57580 , 976 , 2053
123456789 , 2 , 57137 , 924 , 2128
123456789 , 3 , 57395 , 930 , 2085
123456789 , 4 , 57928 , 932 , 2104
123456789 , 0 , 52607 , 955 , 2117
123456789 , 1 , 57580 , 983 , 2060
123456789 , 2 , 57137 , 924 , 2140
123456789 , 3 , 57395 , 933 , 2090
123456789 , 4 , 57928 , 933 , 2114
123456789 , 0 , 52607 , 958 , 2124
123456789 , 1 , 57580 , 985 , 2068
123456789 , 2 , 57137 , 926 , 2145
123456789 , 3 , 57395 , 936 , 2097
123456789 , 4 , 57928 , 935 , 2118
123456789 , 0 , 52607 , 963 , 2128
123456789 , 1 , 57580 , 988 , 2077
123456789 , 2 , 57137 , 930 , 2152
123456789 , 3 , 57395 , 940 , 2100
123456789 , 4 , 57928 , 937 , 2122
123456789 , 0 , 52607 , 965 , 2135
123456789 , 1 , 57580 , 994 , 2082
123456789 , 2 , 57137 , 932 , 2162
123456789 , 3 , 57395 , 944 , 2110
123456789 , 4 , 57928 , 939 , 2125
123456789 , 0 , 52607 , 970 , 2139
123456789 , 1 , 57580 , 994 , 2091
123456789 , 2 , 57137 , 935 , 2168
123456789 , 3 , 57395 , 948 , 2116
123456789 , 4 , 57928 , 941 , 2131
123456789 , 0 , 52607 , 973 , 2147
123456789 , 1 , 57580 , 995 , 2103
123456789 , 2 , 57137 , 937 , 2175
123456789 , 3 , 57395 , 949 , 2121
123456789 , 4 , 57928 , 948 , 2140
123456789 , 0 , 52607 , 979 , 2153
123456789 , 1 , 57580 , 1000 , 2106
123456789 , 2 , 57137 , 943 , 2180
123456789 , 3 , 57395 , 953 , 2131
123456789 , 4 , 57928 , 951 , 2144
123456789 , 0 , 52607 , 983 , 2162
123456789 , 1 , 57580 , 1003 , 2115
123456789 , 2 , 57137 , 950 , 2185
123456789 , 3 , 57395 , 954 , 2136
123456789 , 4 , 57928 , 954 , 2151
123456789 , 0 , 52607 , 987 , 2168
123456789 , 1 , 57580 , 1009 , 2121
123456789 , 2 , 57137 , 952 , 2194
123456789 , 3 , 57395 , 958 , 2142
123456789 , 4 , 57928 , 956 , 2158
123456789 , 0 , 52607 , 994 , 2178
123456789 , 1 , 57580 , 1013 , 2128
123456789 , 2 , 57137 , 957 , 2203
123456789 , 3 , 57395 , 958 , 2152
123456789 , 4 , 57928 , 959 , 2164
123456789 , 0 , 52607 , 996 , 2185
123456789 , 1 , 57580 , 1015 , 2136
123456789 , 2 , 57137 , 958 , 2208
123456789 , 3 , 57395 , 960 , 2158
123456789 , 4 , 57928 , 963 , 2171
123456789 , 0 , 52607 , 1001 , 2192
123456789 , 1 , 57580 , 1016 , 2143
123456789 , 2 , 57137 , 962 , 2215
123456789 , 3 , 57395 , 960 , 2165
123456789 , 4 , 57928 , 964 , 2180
123456789 , 0 , 52607 , 1002 , 2202
123456789 , 1 , 57580 , 1017 , 2152
123456789 , 2 , 57137 , 967 , 2223
123456789 , 3 , 57395 , 963 , 2170
123456789 , 4 , 57928 , 968 , 2188
123456789 , 0 , 52607 , 1005 , 2208
123456789 , 1 , 57580 , 1019 , 2157
123456789 , 2 , 57137 , 972 , 2227
123456789 , 3 , 57395 , 969 , 2176
123456789 , 4 , 57928 , 969 , 2193
123456789 , 0 , 52607 , 1006 , 2215
123456789 , 1 , 57580 , 1021 , 2162
123456789 , 2 , 57137 , 974 , 2231
123456789 , 3 , 57395 , 973 , 2180
123456789 , 4 , 57928 , 972 , 2202
123456789 , 0 , 52607 , 1011 , 2224
123456789 , 1 , 57580 , 1026 , 2171
123456789 , 2 , 57137 , 976 , 2235
123456789 , 3 , 57395 , 976 , 2189
123456789 , 4 , 57928 , 975 , 2211
123456789 , 0 , 52607 , 1016 , 2226
123456789 , 1 , 57580 , 1030 , 2179
123456789 , 2 , 57137 , 978 , 2241
123456789 , 3 , 57395 , 977 , 2199
123456789 , 4 , 57928 , 978 , 2215
123456789 , 0 , 52607 , 1019 , 2231
123456789 , 1 , 57580 , 1031 , 2187
123456789 , 2 , 57137 , 981 , 2248
123456789 , 3 , 57395 , 978 , 2207
123456789 , 4 , 57928 , 981 , 2224
123456789 , 0 , 52607 , 1021 , 2243
123456789 , 2 , 57137 , 986 , 2253
123456789 , 1 , 57580 , 1032 , 2195
123456789 , 3 , 57395 , 981 , 2217
123456789 , 4 , 57928 , 984 , 2231
123456789 , 0 , 52607 , 1030 , 2249
123456789 , 1 , 57580 , 1033 , 2201
123456789 , 2 , 57137 , 989 , 2255
123456789 , 3 , 57395 , 982 , 2225
123456789 , 4 , 57928 , 986 , 2237
123456789 , 0 , 52607 , 1030 , 2257
123456789 , 1 , 57580 , 1039 , 2209
123456789 , 2 , 57137 , 991 , 2263
123456789 , 3 , 57395 , 985 , 2233
123456789 , 4 , 57928 , 987 , 2246
123456789 , 0 , 52607 , 1034 , 2265
123456789 , 1 , 57580 , 1042 , 2214
123456789 , 2 , 57137 , 993 , 2272
123456789 , 3 , 57395 , 997 , 2235
123456789 , 4 , 57928 , 990 , 2254
123456789 , 0 , 52607 , 1034 , 2268
123456789 , 1 , 57580 , 1049 , 2220
123456789 , 2 , 57137 , 994 , 2277
123456789 , 3 , 57395 , 1003 , 2240
123456789 , 4 , 57928 , 992 , 2263
123456789 , 0 , 52607 , 1035 , 2274
123456789 , 3 , 57395 , 1004 , 2244
123456789 , 1 , 57580 , 1052 , 2229
123456789 , 2 , 57137 , 998 , 2282
123456789 , 4 , 57928 , 995 , 2268
123456789 , 0 , 52607 , 1039 , 2283
123456789 , 1 , 57580 , 1059 , 2237
123456789 , 2 , 57137 , 1000 , 2292
123456789 , 3 , 57395 , 1005 , 2252
123456789 , 4 , 57928 , 998 , 2273
123456789 , 0 , 52607 , 1042 , 2289
123456789 , 1 , 57580 , 1060 , 2249
123456789 , 2 , 57137 , 1003 , 2298
123456789 , 3 , 57395 , 1010 , 2257
123456789 , 4 , 57928 , 1000 , 2280
123456789 , 0 , 52607 , 1044 , 2295
123456789 , 1 , 57580 , 1061 , 2260
123456789 , 2 , 57137 , 1011 , 2305
123456789 , 3 , 57395 , 1013 , 2265
123456789 , 4 , 57928 , 1005 , 2284
123456789 , 0 , 52607 , 1047 , 2302
123456789 , 1 , 57580 , 1063 , 2269
123456789 , 2 , 57137 , 1014 , 2312
123456789 , 3 , 57395 , 1015 , 2274
123456789 , 4 , 57928 , 1014 , 2292
123456789 , 0 , 52607 , 1050 , 2310
123456789 , 1 , 57580 , 1066 , 2274
123456789 , 2 , 57137 , 1016 , 2323
123456789 , 3 , 57395 , 1016 , 2279
123456789 , 4 , 57928 , 1016 , 2298
123456789 , 0 , 52607 , 1053 , 2318
123456789 , 1 , 57580 , 1066 , 2281
123456789 , 2 , 57137 , 1017 , 2327
123456789 , 3 , 57395 , 1017 , 2285
123456789 , 4 , 57928 , 1018 , 2303
123456789 , 0 , 52607 , 1057 , 2325
123456789 , 3 , 57395 , 1023 , 2291
123456789 , 1 , 57580 , 1069 , 2286
123456789 , 2 , 57137 , 1018 , 2333
123456789 , 4 , 57928 , 1023 , 2312
123456789 , 0 , 52607 , 1058 , 2331
123456789 , 1 , 57580 , 1075 , 2292
123456789 , 2 , 57137 , 1023 , 2339
123456789 , 3 , 57395 , 1025 , 2300
123456789 , 4 , 57928 , 1026 , 2317
123456789 , 0 , 52607 , 1060 , 2336
123456789 , 1 , 57580 , 1077 , 2298
123456789 , 2 , 57137 , 1024 , 2344
123456789 , 3 , 57395 , 1027 , 2307
123456789 , 4 , 57928 , 1030 , 2325
123456789 , 0 , 52607 , 1062 , 2341
123456789 , 1 , 57580 , 1081 , 2304
123456789 , 2 , 57137 , 1026 , 2349
123456789 , 3 , 57395 , 1028 , 2316
123456789 , 4 , 57928 , 1034 , 2333
123456789 , 0 , 52607 , 1064 , 2349
123456789 , 1 , 57580 , 1082 , 2312
123456789 , 2 , 57137 , 1030 , 2351
123456789 , 3 , 57395 , 1032 , 2321
123456789 , 4 , 57928 , 1035 , 2338
123456789 , 0 , 52607 , 1066 , 2353
123456789 , 1 , 57580 , 1087 , 2323
123456789 , 2 , 57137 , 1034 , 2355
123456789 , 3 , 57395 , 1032 , 2328
123456789 , 4 , 57928 , 1037 , 2345
123456789 , 0 , 52607 , 1069 , 2355
123456789 , 1 , 57580 , 1091 , 2330
123456789 , 2 , 57137 , 1038 , 2360
123456789 , 3 , 57395 , 1033 , 2335
123456789 , 4 , 57928 , 1040 , 2351
123456789 , 0 , 52607 , 1072 , 2360
123456789 , 1 , 57580 , 1095 , 2336
123456789 , 2 , 57137 , 1040 , 2367
123456789 , 3 , 57395 , 1034 , 2339
123456789 , 4 , 57928 , 1045 , 2355
123456789 , 0 , 52607 , 1074 , 2366
123456789 , 1 , 57580 , 1097 , 2344
123456789 , 2 , 57137 , 1042 , 2371
123456789 , 3 , 57395 , 1036 , 2347
123456789 , 4 , 57928 , 1047 , 2361
123456789 , 0 , 52607 , 1077 , 2375
123456789 , 1 , 57580 , 1100 , 2351
123456789 , 2 , 57137 , 1044 , 2380
123456789 , 3 , 57395 , 1040 , 2355
123456789 , 4 , 57928 , 1047 , 2367
123456789 , 0 , 52607 , 1079 , 2382
123456789 , 1 , 57580 , 1107 , 2359
123456789 , 2 , 57137 , 1045 , 2386
123456789 , 3 , 57395 , 1040 , 2366
123456789 , 4 , 57928 , 1048 , 2373
123456789 , 0 , 52607 , 1081 , 2388
123456789 , 1 , 57580 , 1111 , 2367
123456789 , 2 , 57137 , 1047 , 2394
123456789 , 3 , 57395 , 1043 , 2376
123456789 , 4 , 57928 , 1051 , 2380
123456789 , 0 , 52607 , 1082 , 2397
123456789 , 1 , 57580 , 1113 , 2374
123456789 , 2 , 57137 , 1050 , 2402
123456789 , 3 , 57395 , 1043 , 2386
123456789 , 4 , 57928 , 1052 , 2388
123456789 , 0 , 52607 , 1087 , 2399
123456789 , 1 , 57580 , 1117 , 2384
123456789 , 2 , 57137 , 1054 , 2408
123456789 , 3 , 57395 , 1050 , 2391
123456789 , 4 , 57928 , 1054 , 2396
123456789 , 0 , 52607 , 1093 , 2407
123456789 , 1 , 57580 , 1119 , 2390
123456789 , 2 , 57137 , 1057 , 2416
123456789 , 3 , 57395 , 1053 , 2396
123456789 , 4 , 57928 , 1058 , 2401
123456789 , 0 , 52607 , 1097 , 2414
123456789 , 1 , 57580 , 1121 , 2397
123456789 , 2 , 57137 , 1060 , 2424
123456789 , 3 , 57395 , 1057 , 2399
123456789 , 4 , 57928 , 1060 , 2411
123456789 , 0 , 52607 , 1099 , 2421
123456789 , 4 , 57928 , 1063 , 2416
123456789 , 1 , 57580 , 1122 , 2404
123456789 , 2 , 57137 , 1065 , 2432
123456789 , 3 , 57395 , 1060 , 2403
123456789 , 0 , 52607 , 1101 , 2428
123456789 , 1 , 57580 , 1124 , 2409
123456789 , 2 , 57137 , 1069 , 2438
123456789 , 3 , 57395 , 1061 , 2406
123456789 , 4 , 57928 , 1068 , 2425
123456789 , 0 , 52607 , 1102 , 2434
123456789 , 1 , 57580 , 1127 , 2416
123456789 , 2 , 57137 , 1071 , 2442
123456789 , 3 , 57395 , 1064 , 2416
123456789 , 4 , 57928 , 1070 , 2428
123456789 , 0 , 52607 , 1106 , 2443
123456789 , 1 , 57580 , 1131 , 2419
123456789 , 2 , 57137 , 1072 , 2449
123456789 , 3 , 57395 , 1066 , 2421
123456789 , 4 , 57928 , 1071 , 2433
123456789 , 0 , 52607 , 1111 , 2451
123456789 , 1 , 57580 , 1135 , 2427
123456789 , 2 , 57137 , 1073 , 2458
123456789 , 3 , 57395 , 1067 , 2424
123456789 , 4 , 57928 , 1073 , 2438
123456789 , 0 , 52607 , 1111 , 2458
123456789 , 1 , 57580 , 1141 , 2433
123456789 , 2 , 57137 , 1076 , 2468
123456789 , 3 , 57395 , 1071 , 2431
123456789 , 4 , 57928 , 1075 , 2445
123456789 , 0 , 52607 , 1118 , 2465
123456789 , 1 , 57580 , 1145 , 2438
123456789 , 2 , 57137 , 1081 , 2476
123456789 , 3 , 57395 , 1079 , 2437
123456789 , 4 , 57928 , 1077 , 2447
123456789 , 0 , 52607 , 1121 , 2470
123456789 , 1 , 57580 , 1146 , 2441
123456789 , 2 , 57137 , 1085 , 2485
123456789 , 3 , 57395 , 1081 , 2444
123456789 , 4 , 57928 , 1081 , 2456
123456789 , 0 , 52607 , 1124 , 2478
123456789 , 1 , 57580 , 1146 , 2450
123456789 , 2 , 57137 , 1088 , 2492
123456789 , 3 , 57395 , 1088 , 2446
123456789 , 4 , 57928 , 1085 , 2463
123456789 , 0 , 52607 , 1125 , 2483
123456789 , 1 , 57580 , 1151 , 2457
123456789 , 2 , 57137 , 1089 , 2501
123456789 , 3 , 57395 , 1091 , 2453
123456789 , 4 , 57928 , 1091 , 2468
123456789 , 0 , 52607 , 1127 , 2491
123456789 , 1 , 57580 , 1155 , 2466
123456789 , 2 , 57137 , 1093 , 2509
123456789 , 3 , 57395 , 1093 , 2460
123456789 , 4 , 57928 , 1099 , 2472
123456789 , 0 , 52607 , 1133 , 2499
123456789 , 1 , 57580 , 1156 , 2470
123456789 , 2 , 57137 , 1096 , 2513
123456789 , 3 , 57395 , 1093 , 2465
123456789 , 4 , 57928 , 1104 , 2477
123456789 , 0 , 52607 , 1135 , 2508
123456789 , 1 , 57580 , 1158 , 2479
123456789 , 2 , 57137 , 1101 , 2520
123456789 , 3 , 57395 , 1097 , 2472
123456789 , 4 , 57928 , 1104 , 2483
123456789 , 0 , 52607 , 1139 , 2519
123456789 , 1 , 57580 , 1162 , 2487
123456789 , 2 , 57137 , 1103 , 2527
123456789 , 3 , 57395 , 1097 , 2476
123456789 , 4 , 57928 , 1109 , 2491
123456789 , 0 , 52607 , 1141 , 2526
123456789 , 1 , 57580 , 1167 , 2492
123456789 , 2 , 57137 , 1109 , 2531
123456789 , 3 , 57395 , 1099 , 2484
123456789 , 4 , 57928 , 1112 , 2500
123456789 , 0 , 52607 , 1143 , 2531
123456789 , 1 , 57580 , 1169 , 2500
123456789 , 2 , 57137 , 1112 , 2537
123456789 , 3 , 57395 , 1102 , 2495
123456789 , 4 , 57928 , 1115 , 2506
123456789 , 0 , 52607 , 1147 , 2535
123456789 , 1 , 57580 , 1172 , 2505
123456789 , 2 , 57137 , 1116 , 2542
123456789 , 3 , 57395 , 1103 , 2501
123456789 , 4 , 57928 , 1119 , 2512
123456789 , 0 , 52607 , 1149 , 2543
123456789 , 1 , 57580 , 1177 , 2513
123456789 , 2 , 57137 , 1116 , 2548
123456789 , 3 , 57395 , 1106 , 2506
123456789 , 4 , 57928 , 1122 , 2519
123456789 , 0 , 52607 , 1152 , 2551
123456789 , 1 , 57580 , 1181 , 2521
123456789 , 2 , 57137 , 1119 , 2554
123456789 , 3 , 57395 , 1109 , 2515
123456789 , 4 , 57928 , 1123 , 2525
123456789 , 0 , 52607 , 1155 , 2554
123456789 , 1 , 57580 , 1183 , 2527
123456789 , 2 , 57137 , 1121 , 2561
123456789 , 3 , 57395 , 1111 , 2522
123456789 , 4 , 57928 , 1127 , 2528
123456789 , 0 , 52607 , 1161 , 2557
123456789 , 1 , 57580 , 1187 , 2532
123456789 , 2 , 57137 , 1125 , 2567
123456789 , 3 , 57395 , 1111 , 2528
123456789 , 4 , 57928 , 1131 , 2537
123456789 , 0 , 52607 , 1164 , 2568
123456789 , 1 , 57580 , 1189 , 2535
123456789 , 2 , 57137 , 1128 , 2573
123456789 , 3 , 57395 , 1116 , 2532
123456789 , 4 , 57928 , 1134 , 2544
123456789 , 0 , 52607 , 1165 , 2575
123456789 , 1 , 57580 , 1192 , 2539
123456789 , 2 , 57137 , 1130 , 2581
123456789 , 3 , 57395 , 1117 , 2536
123456789 , 4 , 57928 , 1136 , 2551
123456789 , 0 , 52607 , 1169 , 2587
123456789 , 1 , 57580 , 1195 , 2545
